ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4873,0.6745011806488037,0.008163169026374817,0.033405691385269165,0.04590318724513054,0.2380267083644867
4874,0.5031374096870422,0.0076035186648368835,0.04068603739142418,0.254917174577713,0.1936558485031128
4875,0.4952475428581238,0.006438467185944319,0.03826264664530754,0.2601851522922516,0.1998661607503891
4876,0.25015512108802795,0.013542587868869305,0.09155221283435822,0.3087879717350006,0.33596208691596985
4877,0.5525517463684082,0.009635846130549908,0.04858364537358284,0.08144107460975647,0.3077877461910248
4878,0.301504522562027,0.013818882405757904,0.07917742431163788,0.07266462594270706,0.532834529876709
4879,0.6797094941139221,0.008126357570290565,0.0334378257393837,0.04721246659755707,0.2315138280391693
4880,0.5800454616546631,0.00977021548897028,0.044715143740177155,0.03827850893139839,0.32719069719314575
4881,0.2948291599750519,0.015371323563158512,0.07982774823904037,0.064334936439991,0.5456368327140808
4882,0.6745458841323853,0.009201699867844582,0.034348711371421814,0.05148862302303314,0.23041510581970215
4883,0.004595597740262747,0.005965344607830048,0.08203613013029099,0.01641087606549263,0.8909920454025269
4884,0.45218631625175476,0.008106059394776821,0.05030352249741554,0.282594233751297,0.20680978894233704
4885,0.1628006398677826,0.008086084388196468,0.07031556963920593,0.042616624385118484,0.7161810994148254
4886,0.18550196290016174,0.02099177986383438,0.10368051379919052,0.0710018128156662,0.6188239455223083
4887,0.5463593602180481,0.010825534351170063,0.05127472057938576,0.06847504526376724,0.3230654001235962
4888,0.49413368105888367,0.007387626450508833,0.04179087653756142,0.2582566440105438,0.19843122363090515
4889,0.44447562098503113,0.009256438352167606,0.05389494448900223,0.284865140914917,0.20750784873962402
4890,0.45777004957199097,0.008180326782166958,0.05106406658887863,0.27361801266670227,0.2093675434589386
4891,0.6893589496612549,0.007775090169161558,0.03232713043689728,0.04865338280797005,0.22188538312911987
4892,0.4531441032886505,0.007964174263179302,0.04833465442061424,0.2936664819717407,0.19689059257507324
4893,0.684909999370575,0.007827969267964363,0.031612589955329895,0.052382245659828186,0.22326721251010895
4894,0.4764447808265686,0.007347117178142071,0.04314851388335228,0.2713508903980255,0.20170873403549194
4895,0.36192628741264343,0.009831118397414684,0.06522204726934433,0.25711584091186523,0.305904746055603
4896,0.3248694837093353,0.016763836145401,0.08065628260374069,0.06743323057889938,0.5102771520614624
4897,0.44708359241485596,0.0078134099021554,0.04841587692499161,0.2955540418624878,0.2011331021785736
4898,0.0736350417137146,0.00954265333712101,0.0874970555305481,0.05220158398151398,0.7771236300468445
4899,0.3187299370765686,0.011084357276558876,0.07526733726263046,0.2616982161998749,0.33322009444236755
4900,0.35945332050323486,0.01682647317647934,0.07626966387033463,0.05777869373559952,0.48967188596725464
4901,0.458151638507843,0.008824780583381653,0.05185806751251221,0.28035303950309753,0.2008124738931656
4902,0.5846266150474548,0.011285453103482723,0.04688366502523422,0.072043277323246,0.28516098856925964
4903,0.540869414806366,0.012164874002337456,0.053194496780633926,0.0895295962691307,0.3042416274547577
4904,0.4787577688694,0.006889503914862871,0.04102813079953194,0.27737122774124146,0.19595341384410858
4905,0.5500273704528809,0.008510500192642212,0.046016085892915726,0.060748618096113205,0.3346973657608032
4906,0.46605929732322693,0.008142944425344467,0.047723375260829926,0.2766954004764557,0.20137891173362732
4907,0.45855027437210083,0.009094655513763428,0.05278567969799042,0.2725789248943329,0.20699039101600647
4908,0.5703732371330261,0.008085964247584343,0.043285489082336426,0.07791128009557724,0.3003441095352173
4909,0.4464576542377472,0.008805089630186558,0.05358283594250679,0.3050777018070221,0.18607674539089203
4910,0.4859209656715393,0.00702680554240942,0.0407249853014946,0.2701853811740875,0.19614189863204956
4911,0.4573611319065094,0.006947583518922329,0.0466579832136631,0.2761155962944031,0.21291770040988922
4912,0.6297217607498169,0.010176805779337883,0.041774388402700424,0.06438592076301575,0.2539411187171936
4913,0.573488712310791,0.012867853045463562,0.05097122862935066,0.07249679416418076,0.2901754081249237
4914,0.5648496747016907,0.00852002389729023,0.04582889750599861,0.0779464989900589,0.3028549253940582
4915,0.2912749946117401,0.013625622726976871,0.08515789359807968,0.31853562593460083,0.2914058268070221
4916,0.3495509624481201,0.012609596364200115,0.06831531226634979,0.25325679779052734,0.31626734137535095
4917,0.47721585631370544,0.007001839578151703,0.04190691560506821,0.27872079610824585,0.19515460729599
4918,0.3696853816509247,0.01041919644922018,0.06284778565168381,0.2621172368526459,0.29493045806884766
4919,0.47065630555152893,0.011387830600142479,0.059686318039894104,0.0980997160077095,0.36016979813575745
4920,0.26399511098861694,0.01360338181257248,0.08757688850164413,0.3045436441898346,0.33028101921081543
4921,0.6744830012321472,0.008546991273760796,0.035429324954748154,0.05001674219965935,0.23152387142181396
4922,0.45781922340393066,0.007849588058888912,0.04932595416903496,0.2723872661590576,0.21261794865131378
4923,0.4745839238166809,0.011119537055492401,0.05822371318936348,0.1035642996430397,0.35250839591026306
4924,0.17261101305484772,0.01738860458135605,0.10175921022891998,0.08376426994800568,0.6244769096374512
4925,0.48691654205322266,0.007560445927083492,0.04190649092197418,0.2771495282649994,0.18646694719791412
4926,0.5555117130279541,0.010599748231470585,0.04979158937931061,0.06266535073518753,0.32143160700798035
4927,0.4548683762550354,0.007900383323431015,0.04767796769738197,0.28822970390319824,0.20132359862327576
4928,0.5535141229629517,0.00955551490187645,0.04953482002019882,0.08453497290611267,0.3028606176376343
4929,0.5412636399269104,0.010906288400292397,0.05207621306180954,0.06512898951768875,0.33062487840652466
4930,0.5250993967056274,0.006334187928587198,0.034237898886203766,0.24567273259162903,0.1886557936668396
4931,0.45923444628715515,0.007831708528101444,0.04908420890569687,0.27579858899116516,0.20805098116397858
4932,0.5424615144729614,0.011158342473208904,0.05296076834201813,0.07634385675191879,0.3170755207538605
4933,0.4720425009727478,0.006765379104763269,0.044932689517736435,0.27261823415756226,0.2036411613225937
4934,0.6896175146102905,0.007459294982254505,0.03166522458195686,0.05343092978000641,0.21782706677913666
4935,0.49784302711486816,0.006941194646060467,0.03836949169635773,0.2668215334415436,0.19002476334571838
4936,0.5605169534683228,0.0090052904561162,0.04705104976892471,0.07126778364181519,0.3121589422225952
4937,0.3200092613697052,0.009237686172127724,0.06519310176372528,0.29095110297203064,0.3146088421344757
4938,0.3784676492214203,0.009400599636137486,0.06614962965250015,0.24948035180568695,0.2965017855167389
4939,0.4980655908584595,0.009748904965817928,0.053757261484861374,0.09505978971719742,0.34336838126182556
4940,0.46777138113975525,0.00664591183885932,0.04266468808054924,0.28542906045913696,0.1974889189004898
4941,0.4810642600059509,0.011008509434759617,0.05772468075156212,0.10718481987714767,0.34301772713661194
4942,0.004512568935751915,0.005772885400801897,0.08034294843673706,0.01444169320166111,0.8949299454689026
4943,0.4642588794231415,0.007227628026157618,0.049349524080753326,0.2762708067893982,0.2028931975364685
4944,0.4676235318183899,0.0056111449375748634,0.041915252804756165,0.2812456488609314,0.20360438525676727
4945,0.45589712262153625,0.008596861734986305,0.051123905926942825,0.2858140766620636,0.19856806099414825
4946,0.48631617426872253,0.006490042898803949,0.03869276121258736,0.2654961943626404,0.20300477743148804
4947,0.46025583148002625,0.0067953127436339855,0.044516026973724365,0.27050071954727173,0.21793213486671448
4948,0.46013545989990234,0.007960711605846882,0.049852434545755386,0.2909787595272064,0.19107264280319214
4949,0.466394305229187,0.008867890574038029,0.04822034388780594,0.2669455111026764,0.2095719277858734
4950,0.028435245156288147,0.024776212871074677,0.1308494657278061,0.03382287919521332,0.7821162343025208
4951,0.4471506178379059,0.007967395707964897,0.04858863726258278,0.2974012494087219,0.19889211654663086
4952,0.5708457231521606,0.012453894130885601,0.05185045301914215,0.07505269348621368,0.2897971570491791
4953,0.6803954243659973,0.00819264817982912,0.03378293290734291,0.0469370074570179,0.2306920737028122
4954,0.47117963433265686,0.007212238386273384,0.044236283749341965,0.282423198223114,0.19494864344596863
4955,0.46086016297340393,0.007426953874528408,0.04972425475716591,0.2801445722579956,0.20184409618377686
4956,0.16264408826828003,0.020330626517534256,0.1039256677031517,0.06577755510807037,0.6473220586776733
4957,0.01577317900955677,0.0177296195179224,0.12161186337471008,0.028794527053833008,0.8160908222198486
4958,0.4578382670879364,0.010040229186415672,0.05417962744832039,0.2795029580593109,0.19843895733356476
4959,0.271516352891922,0.012035271152853966,0.07405270636081696,0.05528460815548897,0.5871111154556274
4960,0.3628533184528351,0.013207562267780304,0.0741984099149704,0.2767353355884552,0.27300533652305603
4961,0.014365297742187977,0.015365724451839924,0.11648239940404892,0.029578741639852524,0.8242078423500061
4962,0.5525064468383789,0.01187219750136137,0.05264720320701599,0.08416803926229477,0.29880625009536743
4963,0.4822850227355957,0.007333818357437849,0.042087603360414505,0.2706841826438904,0.19760939478874207
4964,0.462628573179245,0.006443412508815527,0.04207850620150566,0.28853726387023926,0.20031224191188812
4965,0.5659952163696289,0.0093248151242733,0.04414920136332512,0.03858110308647156,0.3419496417045593
4966,0.5471071004867554,0.009255529381334782,0.04928811267018318,0.07476846128702164,0.3195808231830597
4967,0.6825639009475708,0.008203515782952309,0.033438537269830704,0.05307886004447937,0.2227151244878769
4968,0.4646964371204376,0.0077851396054029465,0.04749765619635582,0.2761904001235962,0.20383042097091675
4969,0.45453426241874695,0.009299836121499538,0.05217266455292702,0.28158918023109436,0.20240406692028046
4970,0.007428934331983328,0.009729890152812004,0.09967227280139923,0.022521741688251495,0.8606471419334412
4971,0.6761375665664673,0.008188184350728989,0.033883124589920044,0.05296997353434563,0.22882121801376343
4972,0.2579830288887024,0.012880275025963783,0.08851645886898041,0.31861817836761475,0.3220020532608032
4973,0.516395628452301,0.012189098633825779,0.05689312145113945,0.08204153180122375,0.3324807286262512
4974,0.5677879452705383,0.009934613481163979,0.046868279576301575,0.05910474434494972,0.31630444526672363
4975,0.541046679019928,0.011167183518409729,0.05122210457921028,0.07192772626876831,0.3246363699436188
4976,0.33574172854423523,0.009416252374649048,0.06665605306625366,0.24086639285087585,0.347319632768631
4977,0.4862476885318756,0.006235599517822266,0.03945985808968544,0.25366905331611633,0.21438777446746826
4978,0.6833261847496033,0.008583431132137775,0.033934127539396286,0.0539587065577507,0.22019757330417633
4979,0.2746983766555786,0.013686695136129856,0.07683262974023819,0.053304433822631836,0.58147794008255
4980,0.5737929940223694,0.009325030259788036,0.047694481909275055,0.08308945596218109,0.28609803318977356
4981,0.6755889058113098,0.00870854314416647,0.034865546971559525,0.048673421144485474,0.23216350376605988
4982,0.4736756384372711,0.006453406531363726,0.04146309569478035,0.2679221034049988,0.21048584580421448
4983,0.48847469687461853,0.006476337555795908,0.03891683742403984,0.26785239577293396,0.1982797533273697
4984,0.4895628094673157,0.006237584166228771,0.03787129744887352,0.2623825669288635,0.20394572615623474
4985,0.306217759847641,0.008213700726628304,0.06608083099126816,0.23584124445915222,0.3836464583873749
4986,0.6895375847816467,0.007575934287160635,0.030461709946393967,0.0490560308098793,0.22336873412132263
4987,0.01946602761745453,0.02047375775873661,0.12520234286785126,0.03107624687254429,0.8037816286087036
4988,0.3821653723716736,0.011522645130753517,0.0664181262254715,0.23252612352371216,0.3073676824569702
4989,0.4604196846485138,0.008419432677328587,0.04971423000097275,0.28501445055007935,0.19643212854862213
4990,0.4864153265953064,0.006884301546961069,0.042371250689029694,0.26363369822502136,0.20069538056850433
4991,0.5026362538337708,0.005335691384971142,0.03336353227496147,0.25718802213668823,0.20147649943828583
4992,0.4835324287414551,0.007041557226330042,0.040938906371593475,0.27884048223495483,0.1896466463804245
4993,0.46970224380493164,0.005498245358467102,0.03968231379985809,0.2774592339992523,0.20765796303749084
4994,0.5121699571609497,0.006496298126876354,0.03613544628024101,0.2646688222885132,0.18052946031093597
4995,0.4554677903652191,0.008567250333726406,0.05089687183499336,0.27886414527893066,0.20620399713516235
4996,0.46325215697288513,0.008551285602152348,0.05198708921670914,0.27669525146484375,0.1995142549276352
4997,0.6776827573776245,0.008091551251709461,0.03295719996094704,0.044180192053318024,0.23708830773830414
4998,0.48990270495414734,0.006927544716745615,0.03986593335866928,0.25655314326286316,0.206750750541687
4999,0.6789079904556274,0.008259217254817486,0.033346615731716156,0.04436695948243141,0.23511925339698792
5000,0.3745545744895935,0.010807125829160213,0.0659695565700531,0.27218401432037354,0.2764846980571747
5001,0.5525517463684082,0.009635846130549908,0.04858364537358284,0.08144107460975647,0.3077877461910248
5002,0.4457891583442688,0.007759015541523695,0.04827331751585007,0.29546019434928894,0.2027183324098587
5003,0.3724156618118286,0.012561682611703873,0.06956259906291962,0.26153361797332764,0.28392645716667175
5004,0.47987300157546997,0.009674347005784512,0.05499381572008133,0.0987231433391571,0.3567357361316681
5005,0.4535374045372009,0.008269081823527813,0.0502251535654068,0.2956114411354065,0.1923568695783615
5006,0.003841112134978175,0.0055504064075648785,0.07798869907855988,0.01310565136373043,0.8995141386985779
5007,0.46292033791542053,0.007239741273224354,0.049160029739141464,0.27061396837234497,0.21006591618061066
5008,0.5374230742454529,0.010649527423083782,0.05233101546764374,0.06962034851312637,0.32997608184814453
5009,0.48668861389160156,0.006772562395781279,0.04106603562831879,0.2677919566631317,0.19768081605434418
5010,0.510547935962677,0.00776805030182004,0.03805217891931534,0.25767308473587036,0.18595877289772034
5011,0.6873199343681335,0.007600199896842241,0.031784381717443466,0.04541248083114624,0.227882981300354
5012,0.5433636903762817,0.010956202633678913,0.050704535096883774,0.06645968556404114,0.3285159468650818
