ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5980,0.41602474451065063,0.012198303826153278,0.11610737442970276,0.16236543655395508,0.2933041751384735
5981,0.5037701725959778,0.002603574190288782,0.017549613490700722,0.2137591540813446,0.262317419052124
5982,0.48382776975631714,0.008358211256563663,0.03910857439041138,0.05320347100496292,0.4155019521713257
5983,0.8511679172515869,0.002125062281265855,0.00501576391980052,0.013986675068736076,0.1277046799659729
5984,0.7632526159286499,0.0008608672069385648,0.003415831131860614,0.07874520868062973,0.1537255495786667
5985,0.027661295607686043,0.01628151908516884,0.24397481977939606,0.03495071828365326,0.677131712436676
5986,0.5266107320785522,0.0023084948770701885,0.020532336086034775,0.259328156709671,0.19122032821178436
5987,0.48279106616973877,0.00198858673684299,0.026853768154978752,0.3086278438568115,0.17973867058753967
5988,0.43577519059181213,0.0025143639650195837,0.020381495356559753,0.26675933599472046,0.27456963062286377
5989,0.4287376403808594,0.0040313852950930595,0.048621293157339096,0.31199911236763,0.2066105157136917
5990,0.3261840045452118,0.008951231837272644,0.05296995863318443,0.1397608518600464,0.47213390469551086
5991,0.04367508366703987,0.009621404111385345,0.31454119086265564,0.36367088556289673,0.2684914469718933
5992,0.4201793372631073,0.012303762137889862,0.13191573321819305,0.15765151381492615,0.27794963121414185
5993,0.005046011880040169,0.015053563751280308,0.11489100754261017,0.01913825049996376,0.8458712100982666
5994,0.02749340422451496,0.016914039850234985,0.12374671548604965,0.12815561890602112,0.703690230846405
5995,0.7472960948944092,0.0030118830036371946,0.011153080500662327,0.040744151920080185,0.19779475033283234
5996,0.3878156244754791,0.005479264538735151,0.1388099491596222,0.32360005378723145,0.14429502189159393
5997,0.6006091237068176,0.001614188076928258,0.007999999448657036,0.14379733800888062,0.24597926437854767
5998,0.35073065757751465,0.00642668129876256,0.1355484277009964,0.38530370593070984,0.12199045717716217
5999,0.23427627980709076,0.024842489510774612,0.08220259100198746,0.010048621334135532,0.6486300826072693
6000,0.35999661684036255,0.007246221881359816,0.11491382867097855,0.3438315987586975,0.17401176691055298
6001,1.2647425137402024e-05,0.006395988631993532,0.005222412757575512,0.0006326092407107353,0.9877364039421082
6002,0.9082135558128357,0.0003441841690801084,0.0013675472000613809,0.03785491734743118,0.05221991240978241
6003,0.40757787227630615,0.00457638269290328,0.07335469126701355,0.3128497302532196,0.20164142549037933
6004,0.053502246737480164,0.013951192609965801,0.12308409810066223,0.2696077227592468,0.5398547053337097
6005,0.08394523710012436,0.047652341425418854,0.16300779581069946,0.0071353004314005375,0.6982592940330505
6006,0.4225718080997467,0.011670705862343311,0.14663495123386383,0.16172565519809723,0.2573969066143036
6007,0.8739004731178284,0.0021348395384848118,0.004371838644146919,0.011331578716635704,0.10826143622398376
6008,0.001975799910724163,0.01921195164322853,0.03670910373330116,0.02613121271133423,0.9159718751907349
6009,0.4928666353225708,0.0025695939548313618,0.020686885342001915,0.2565179467201233,0.2273588329553604
6010,0.4822874963283539,0.0028301174752414227,0.02594916522502899,0.29461491107940674,0.1943182796239853
6011,0.21443702280521393,0.026000093668699265,0.08274859935045242,0.008876210078597069,0.6679381132125854
6012,0.8627070784568787,0.0017184675671160221,0.003757063066586852,0.01344562042504549,0.11837171018123627
6013,0.5038756728172302,0.0027208973187953234,0.01821969635784626,0.21011784672737122,0.2650657892227173
6014,0.10143700242042542,0.052319157868623734,0.17261230945587158,0.006483723875135183,0.6671478152275085
6015,0.00014092399214860052,0.01449738722294569,0.015385451726615429,0.001274594571441412,0.9687016010284424
6016,0.00029627210460603237,0.01304673869162798,0.009846691973507404,0.004090680740773678,0.972719669342041
6017,0.8486958146095276,0.001925318967550993,0.005118112079799175,0.01709580235183239,0.12716491520404816
6018,0.32880204916000366,0.001916513661853969,0.0284880381077528,0.39969223737716675,0.24110117554664612
6019,0.008566132746636868,0.013031664304435253,0.06450647860765457,0.01686885952949524,0.8970268964767456
6020,0.816026508808136,0.002979870652779937,0.00887660589069128,0.025913599878549576,0.14620336890220642
6021,0.6440169215202332,0.0010228982428088784,0.002735632238909602,0.07196956872940063,0.2802548408508301
6022,0.32821184396743774,0.008619346655905247,0.05206722393631935,0.12511655688285828,0.4859849810600281
6023,0.4146471619606018,0.011447382159531116,0.14720416069030762,0.15112686157226562,0.2755744755268097
6024,0.019773436710238457,0.01609320007264614,0.06240887567400932,0.03970220312476158,0.8620222806930542
6025,0.5797079205513,0.0015083327889442444,0.00766712287440896,0.13997773826122284,0.2711389362812042
6026,0.8678349256515503,0.00080594647442922,0.0020053177140653133,0.023978421464562416,0.10537537187337875
6027,0.872185230255127,0.0016353121027350426,0.0033808471634984016,0.01134220976382494,0.11145640909671783
6028,0.8739004731178284,0.0021348395384848118,0.004371838644146919,0.011331578716635704,0.10826143622398376
6029,0.029952216893434525,0.00545485969632864,0.16279558837413788,0.40560048818588257,0.3961968421936035
6030,0.24036332964897156,0.004012599587440491,0.11592116951942444,0.5061196088790894,0.13358333706855774
6031,0.3229556083679199,0.006914219819009304,0.04538656026124954,0.15060773491859436,0.4741359055042267
6032,0.8232349753379822,0.0020580324344336987,0.00583523279055953,0.022036965936422348,0.14683477580547333
6033,0.8184962272644043,0.0011262918123975396,0.003014984307810664,0.028291374444961548,0.1490710973739624
6034,0.006396568845957518,0.014888057485222816,0.09062895178794861,0.01841309480369091,0.8696733117103577
6035,0.6162301301956177,0.001289419480599463,0.006673757918179035,0.13628974556922913,0.23951688408851624
6036,0.25502192974090576,0.00451804231852293,0.16028471291065216,0.4516351521015167,0.12854018807411194
6037,0.05221802741289139,0.013708691112697124,0.28138819336891174,0.2580659091472626,0.3946191668510437
6038,0.00959719903767109,0.019643014296889305,0.07925384491682053,0.06179090961813927,0.8297150135040283
6039,0.04261760413646698,0.015738392248749733,0.14023341238498688,0.23677027225494385,0.5646402835845947
6040,0.6634396314620972,0.004701367579400539,0.017023058608174324,0.03940581530332565,0.2754300832748413
6041,0.740402102470398,0.0012322429101914167,0.004560014698654413,0.06767379492521286,0.18613176047801971
6042,5.635718480334617e-05,0.008620018139481544,0.012214895337820053,0.0016425788635388017,0.9774661660194397
6043,0.04405275732278824,0.014922453090548515,0.18089136481285095,0.2527347803115845,0.5073987245559692
6044,0.8479781150817871,0.0018902983283624053,0.004510045982897282,0.016409561038017273,0.12921202182769775
6045,0.5179579257965088,0.0020993275102227926,0.0113707659766078,0.16592349112033844,0.3026484549045563
6046,0.5188978910446167,0.002723540412262082,0.013686315156519413,0.12361859530210495,0.3410737216472626
6047,0.4759015440940857,0.0034737568348646164,0.03895045444369316,0.2725132405757904,0.20916110277175903
6048,0.01757720671594143,0.01963091641664505,0.15945924818515778,0.022823506966233253,0.7805091738700867
6049,0.9055426120758057,0.0011789912823587656,0.001822729012928903,0.006030079908668995,0.08542557805776596
6050,0.4988982677459717,0.0024119573645293713,0.017100203782320023,0.21395574510097504,0.267633855342865
6051,0.40116482973098755,0.005178429186344147,0.1362641602754593,0.26932334899902344,0.18806922435760498
6052,0.8467808961868286,0.0018605883233249187,0.004521469585597515,0.017684800550341606,0.12915213406085968
6053,0.5914824604988098,0.0020030890591442585,0.008036461658775806,0.10600276291370392,0.29247522354125977
6054,0.3907091021537781,0.0028680171817541122,0.03515863046050072,0.34082794189453125,0.23043633997440338
6055,0.40352553129196167,0.005935523193329573,0.13187505304813385,0.2674713730812073,0.191192626953125
6056,0.5437284111976624,0.0023796234745532274,0.011136295273900032,0.11797387897968292,0.32478177547454834
6057,0.02482319436967373,0.014159181155264378,0.05472128838300705,0.05716221034526825,0.8491341471672058
6058,0.43400928378105164,0.005520350765436888,0.10834086686372757,0.28341975808143616,0.16870971024036407
6059,0.407884418964386,0.002854968188330531,0.03259602561593056,0.3158855140209198,0.24077904224395752
6060,1.0247651516692713e-05,0.0060676028952002525,0.004792269319295883,0.0005403509712778032,0.9885895252227783
6061,0.4975355267524719,0.0028390437364578247,0.03536050021648407,0.2735719084739685,0.19069308042526245
6062,0.6688519716262817,0.0023599741980433464,0.02011382021009922,0.1445712149143219,0.1641029715538025
6063,0.3491397798061371,0.0006155399605631828,0.009572702459990978,0.4775261878967285,0.16314581036567688
6064,0.39540308713912964,0.00543891591951251,0.13528920710086823,0.27684956789016724,0.18701912462711334
6065,0.8394662141799927,0.0025870746467262506,0.006151278968900442,0.01562906615436077,0.13616634905338287
6066,0.879288911819458,0.0008477015071548522,0.0019761701114475727,0.020334215834736824,0.09755303710699081
6067,0.8340420126914978,0.0021719748619943857,0.005528359208256006,0.017424942925572395,0.14083275198936462
6068,0.41956475377082825,0.010473455302417278,0.12470851838588715,0.18157149851322174,0.2636817395687103
6069,0.5171161890029907,0.00166325515601784,0.01622777059674263,0.30932503938674927,0.15566782653331757
6070,0.8400105834007263,0.0021032693330198526,0.005202931351959705,0.016524119302630424,0.13615907728672028
6071,0.061369843780994415,0.003688080469146371,0.30352309346199036,0.5051042437553406,0.12631478905677795
6072,0.07809474319219589,0.025980081409215927,0.09351424127817154,0.012911422178149223,0.7894995808601379
6073,0.07877227663993835,0.024081332609057426,0.07554437965154648,0.010177696123719215,0.8114243745803833
6074,0.4900898337364197,0.0021575551945716143,0.013743898831307888,0.20115628838539124,0.2928524613380432
6075,0.4406963884830475,0.0059224944561719894,0.10491650551557541,0.2579718828201294,0.19049277901649475
6076,0.8518229722976685,0.0026614998932927847,0.005231767892837524,0.008903952315449715,0.13137973845005035
6077,0.5009673833847046,0.0021548557560890913,0.017366942018270493,0.250362366437912,0.22914843261241913
6078,0.48554322123527527,0.0026457312051206827,0.022215090692043304,0.2572120130062103,0.2323838472366333
6079,0.9467926025390625,0.000351887138094753,0.0004318293649703264,0.005686281248927116,0.04673727601766586
6080,0.6156596541404724,0.001580525771714747,0.0072836074978113174,0.11572390049695969,0.2597523629665375
6081,0.8437097668647766,0.00191700819414109,0.004614096134901047,0.016537867486476898,0.13322125375270844
6082,0.007270690519362688,0.016576794907450676,0.15116220712661743,0.019239721819758415,0.8057505488395691
6083,0.39199844002723694,0.011791183613240719,0.12608635425567627,0.12992247939109802,0.3402015268802643
6084,0.3302624821662903,0.006775259040296078,0.04297984018921852,0.15392689406871796,0.4660555124282837
6085,0.407956063747406,0.00804618839174509,0.07390780001878738,0.23688837885856628,0.2732016146183014
6086,0.5644084215164185,0.0018675760366022587,0.026138730347156525,0.24211670458316803,0.16546855866909027
6087,0.2099795788526535,0.024089286103844643,0.07738498598337173,0.009517344646155834,0.6790287494659424
6088,0.14706723392009735,0.011893277987837791,0.16824698448181152,0.3664059638977051,0.3063865303993225
6089,5.0603550334926695e-05,0.008610113523900509,0.013042354956269264,0.00167962652631104,0.9766172766685486
6090,0.47492870688438416,0.0038229452911764383,0.046809520572423935,0.28174495697021484,0.1926938146352768
6091,0.021560998633503914,0.01835085265338421,0.07194611430168152,0.013853668235242367,0.8742883801460266
6092,0.4291035532951355,0.0027249532286077738,0.02983827330172062,0.3378671109676361,0.20046603679656982
6093,0.0006659548380412161,0.015137488953769207,0.03229226917028427,0.003243904560804367,0.9486603736877441
6094,0.3830689489841461,0.00582781620323658,0.13991406559944153,0.2818780541419983,0.18931113183498383
6095,0.12144135683774948,0.031369104981422424,0.11377228796482086,0.010546166449785233,0.7228710651397705
6096,0.6196591258049011,0.003786821849644184,0.015730129554867744,0.0657033622264862,0.29512062668800354
6097,0.05520772188901901,0.01051320880651474,0.26066258549690247,0.32760486006736755,0.3460116386413574
6098,0.8604525923728943,0.0019017625600099564,0.004048474133014679,0.01253288984298706,0.12106429040431976
6099,0.38747158646583557,0.006613493897020817,0.1444052755832672,0.2656545639038086,0.19585497677326202
6100,0.5664473176002502,0.001983766909688711,0.01188348513096571,0.17389871180057526,0.24578672647476196
6101,0.4220794141292572,0.005499907303601503,0.1268831491470337,0.28358763456344604,0.16194994747638702
6102,0.00941325444728136,0.01675364002585411,0.12648823857307434,0.015984483063220978,0.8313603401184082
6103,0.4853399991989136,0.0030928857158869505,0.03567134961485863,0.2729848325252533,0.20291094481945038
6104,0.5239426493644714,0.0026695893611758947,0.021321874111890793,0.23284997045993805,0.21921589970588684
6105,0.3990481495857239,0.005591874942183495,0.13969334959983826,0.27686652541160583,0.1788000911474228
6106,0.0060940152034163475,0.019735168665647507,0.16699139773845673,0.017235644161701202,0.7899437546730042
6107,0.39001017808914185,0.008855462074279785,0.07241782546043396,0.18619652092456818,0.3425200581550598
6108,0.4164924621582031,0.006849023047834635,0.073589026927948,0.27742019295692444,0.22564929723739624
6109,0.305762380361557,0.0021444829180836678,0.036453455686569214,0.48381227254867554,0.17182739078998566
6110,0.09350090473890305,0.0007570054149255157,0.0027849485632032156,0.10594798624515533,0.7970091104507446
6111,0.046787917613983154,0.018087226897478104,0.14065660536289215,0.2044239640235901,0.5900442600250244
6112,0.34119370579719543,0.0057508195750415325,0.18324390053749084,0.3012458086013794,0.1685658097267151
6113,0.30343005061149597,0.009106548503041267,0.06427469849586487,0.15930524468421936,0.4638834297657013
6114,0.5114327669143677,0.003222910687327385,0.032489534467458725,0.25200986862182617,0.20084494352340698
6115,0.5990880131721497,0.002034207573160529,0.025032687932252884,0.2197161167860031,0.15412889420986176
6116,0.05324416235089302,0.01729615405201912,0.14767669141292572,0.21917222440242767,0.5626107454299927
6117,0.42963966727256775,0.00397543516010046,0.0519283302128315,0.3070527911186218,0.20740380883216858
